PC1,PC2,PC3,PC4,PC5,PC6,quality
-0.8580573835531882,-1.723471956549267,-0.6105739282396814,0.007235841236916758,-0.8585508737931868,-0.01290099717462659,6
55.304081709802524,-7.169586518160045,-0.7063515045567134,-1.2560152580363393,-0.2603118007406264,-0.08708391145385005,5
-11.928074135405671,3.7639103981143878,2.382249310526917,-0.5579824979821736,-0.4443820346229277,-0.1157743276487736,6
14.781124583305642,13.185054807590184,0.441788359831107,-0.8305282159783115,-0.5459014485752481,-0.0029974742106650114,5
-11.697980296408128,4.8343277723120925,-1.7307806541159851,-0.3203570668335191,0.01796365376360687,0.11096348896114083,6
29.106357742607397,13.070067593525767,-0.7849377337754037,-0.8235790411543752,-0.9144187721402985,0.11211163660645418,5
99.64935002918813,-15.062381590682733,-0.7388266786669122,-1.132571048842039,0.3240905731591152,-0.02697249328389717,5
-28.07938028826468,0.3031755230587666,-1.4983303871938103,-0.0012531334127261515,-0.7066568892277758,-0.22811961108033357,5
-18.333011414653562,-1.9235619126394978,-0.4558215489757775,-0.8808633855881599,-0.5593324320052712,0.24762155806558878,5
-17.547568654410945,6.175477431409105,-2.587643815200945,0.10094435861961845,0.1351404273757115,0.008406003084702263,6
-32.886854497305684,-2.7772566077941105,1.8546626329782245,-0.11064794017963822,1.3499985308038867,0.017785137891973155,7
-35.78415408636608,-2.0604402263907557,-1.920877580063131,-0.005235541419304146,-0.7862776633631211,-0.15486298548447652,3
-11.688793562460287,4.825950775963611,-1.582790849939861,-0.1207340561029369,-0.9392544733087214,0.09189571139516124,5
-2.3543232734483572,9.881144681551431,-1.2786930866632316,-0.9501755134773681,-1.284950319269349,0.023259825896159103,5
13.034911851646218,5.391169020559641,-0.4356315208239666,-0.7919078916943502,-0.8896555143978647,0.21607058511587743,6
-35.594644622179175,-1.106009374425924,0.11452965710213384,-0.25286250413444694,1.7677196400511352,0.10005075820532286,7
34.9250091582602,-6.648521342432064,-1.6206314815004885,0.07404981854459194,-0.10879449943336765,-0.1448329579775889,5
4.760763167936718,-4.06344111942123,1.683158154585147,-0.46265740719868215,-0.1618923767735105,0.017082019925643125,7
-30.924710748080958,-3.1847748672944665,0.9207241543709159,0.5291427602850698,1.1067894425818467,0.33253806542692976,8
16.156831515674412,-3.518458555343011,-0.0928635208538652,-0.855387829106986,-0.5271135369644773,-0.11295071498251104,5
-37.18202851522401,-3.7590639295632915,-0.7230249624833612,2.7826599185521954,-0.3117228393591272,-0.28127762106562176,5
-11.813226711234627,-0.3157442527218627,-0.36990650905203,-0.717639313835344,-1.4010852917030086,0.006321485839690239,6
-20.82453639633982,0.7649775071432972,-2.3510737600829206,0.15311290429250624,1.4152895907497338,-0.158242477337665,5
-19.8423751296697,0.5664195953473147,-1.7824187361190493,1.5486338314875794,1.8866915955674868,-0.04376365565131955,6
-31.447798655189438,-1.012112857231698,-0.7625749293555867,-0.1999947507338305,-0.8338780690202015,-0.16389390512848914,6
-18.858417971342487,0.2709154892782357,-1.1203356219236014,-0.16580285428313854,-1.083144490750657,0.11156501528447886,6
-13.578846998466025,-8.14630058384241,5.022539301548917,2.443650832657009,1.3969155499264287,-0.15764059294561014,7
-3.4690761582274696,-4.182149146735341,-1.6972619864477532,0.10431536260097274,-0.09431968533337472,-0.12117684920483147,6
48.861106496285515,0.4989992173144041,0.6697531664510372,3.800310443502562,-1.470154689492304,0.016541376883268042,5
-25.500758127479745,-6.508094366580393,3.2788676541925366,0.8084982449340052,-0.37932836729678243,0.3174890071851277,6
13.020592452771396,-3.8018730163935115,-1.0296899257322685,-0.016904540439778456,-0.5465512488819886,-0.0390084664771567,5
-16.486839304110788,-7.398073548916754,-2.515639753568699,0.11704369107862042,-0.4635693835950913,0.22770627931898313,5
-24.62506241649765,-2.56674655565486,-0.4096290524153218,-0.975525594012341,-0.7696623027917157,0.3211341268351075,6
-30.926585720775126,-3.239109668849542,1.4820654720157742,-0.8597041463456653,-0.3492427005660518,-0.21452138463943035,5
-12.132818808200854,2.865925812361194,-1.3533624930058943,-0.42372064546240207,-0.6410161485956406,-0.06264188096966251,6
24.82578967528776,-10.579175013494156,-0.27535557545692674,-0.41699800854098124,-0.7679315128286461,-0.13336010573114462,5
-22.32829847103761,3.146389925180642,-2.2035931122980363,0.3351853199506725,0.44836628282865154,0.39926633887524154,7
-30.248165548254864,-0.20176892737330326,-2.526936026089989,0.31677057839939077,-0.2000423925238897,0.03661563436658824,5
-22.16332637024246,-5.252626260864816,3.0413768761349633,-1.769610040758035,0.4073482486513316,-0.22434605976316319,4
-36.55976730650995,-0.8658261083599165,-1.5184840771792878,-0.4525991935243374,0.9033261251886134,0.1970791437386969,6
-23.13231656842834,-5.048242344983456,4.0008282117478755,-1.203436376424709,-0.17548129301224688,-0.16179471109938773,5
18.531503138321497,-11.221567696229185,-0.025368572732308973,-0.4119170014498609,-0.6835440625297534,-0.0668383196753835,5
-35.04531781448782,-3.323398264242604,1.6683190664108047,-0.07172703107295417,0.00685255099924335,0.22913652974538717,7
64.72462993216173,-15.429822141833693,-0.1814243265127664,-0.5898997762091951,0.11203246322335828,-0.15117052813317994,5
-29.728003552808687,-2.497816118856175,2.037644243464068,-0.8378308872636793,-0.913979848032403,0.4160376571573851,5
-28.52718362527658,-1.6647402759833725,-0.627830943850513,-0.22440587929917788,-0.07395970070812244,-0.05284764896751944,6
-27.031101008476874,-4.1077701171597285,1.6205910203421041,-0.8710117918093265,0.5454290058254991,0.3160517939918627,7
-24.10503185264471,-4.8333556113029355,3.6559342457445934,-1.5215364509909677,-0.7452420495528781,-0.028334543679546954,6
13.007795445619479,-3.8005713526222324,-0.8269862256293196,-0.27853744912818507,0.6221631734489643,-0.43504152589277356,5
-32.42027491342027,-0.7595938342815485,-1.7116318616656767,0.28097249216007864,-0.3727424058981331,-0.08856526663959649,6
88.7542255682068,-4.389160680658264,1.6446104223078837,2.864264035507748,-1.0023580396022707,0.03851100252764787,5
15.184719178166826,-3.313033605365836,0.20892702917785919,-0.9404909666894429,-1.0915726089915094,0.49284537483086144,5
-35.7954525310331,-2.0660945326117064,-1.0764614550878246,0.054409030513633376,0.30682191058261854,-0.26663154272527384,5
38.15708794623286,-10.377423278852579,-3.5554991335117743,0.4404446540507364,2.671981053351737,0.026179102526057305,7
13.442452701662186,-11.064528216630748,-1.8773366928928297,-0.2838865883948416,-0.9265775602802182,0.018070314710629084,6
27.414126231658425,-17.31320472368324,-0.46788065348912566,-0.6316286723680415,-0.8164571280607029,-0.0039045605561936637,6
-22.114818418640226,4.1051896532225225,-1.684684328218705,-0.031064619727440755,0.5171651291735835,0.1092951941884745,6
0.5704497644669174,-9.130993619565558,-0.8238600407807402,3.9694542008089932,-0.8239292011078159,0.1182699045057664,5
-9.745214715042158,4.40058321799135,-1.2973240086388023,0.21783889539429369,0.25390251779868866,0.05664143019890614,5
-15.492629586417081,1.5870661132748591,-2.0461536887493907,-0.20261983942552864,-0.815095090072346,0.04402363420460032,5
1.3118931028737288,-1.1754500572510864,-0.6473393687910931,0.27116458242667196,-0.49604456583573736,0.03841859871842407,5
-31.14440221750261,-4.196820996102054,1.4842516883651569,-0.22485453442005743,0.16099999098598208,0.03811292277576679,7
-7.2510997451955586,1.7600877097535252,-1.4431185829816702,-0.7504313269572932,-1.2312635086699122,0.2231156331524607,5
-1.9495857353072807,-6.59413333536859,-1.1056475436627848,0.08626931209529237,-1.01999800822138,0.18178126693343732,6
-18.34312111811811,7.2613579962051675,2.143680118253441,-1.2441949823194032,1.6442427763922889,0.00978823852296416,6
12.277520717223444,6.563924333385946,0.701344981805729,-0.6431539339265723,-1.0828303486429267,0.27250684110847617,5
-30.933784479020748,-3.207094278673625,1.5636908683863942,-0.03786701032062885,1.3519079119028263,0.16208702623316296,6
-17.462310106483663,-7.204434542346415,-1.3428523700119612,0.2304098516078348,-0.8558940192464701,-0.046822948395107686,5
-24.092240335605517,-4.678850255326377,-1.0692164412545384,0.27151174343869866,1.3348729244494257,0.2940366130501983,6
32.32450804338791,0.012396723797178115,0.8534545665145061,-0.7962990181181699,-0.5247971829883914,0.021921584208644478,5
-10.640458406745681,0.49820820309339386,-0.7069145949312154,0.021022656284770524,2.11569954024326,0.039009407690005465,6
19.194821551859423,-8.263391640075282,-1.503323271698131,-0.35338628222628,-0.8203522815769299,-0.31354332661510487,4
-20.059271040209598,-0.5131022965762175,-0.1663967255817443,-0.5308726401318704,-1.0496132388759765,0.41049456147962493,6
-15.600876735796499,5.733647367469562,-2.341840155277771,-0.02352738722205236,0.4963477008943932,0.0033536421874057914,6
-21.364216660694233,2.9113674555294247,-1.0847945189861317,0.2674742411948688,1.3228319757921745,0.010800527452581534,6
-15.305748295095798,-6.737450080412869,1.3377708025694954,-0.49203189473626263,-0.8915521352001747,-0.15370208654021397,5
42.18814584951577,3.0647873191533446,-2.9025713942779148,0.3441120596382972,3.6701526005528518,-0.04582025203268148,8
63.14761980627171,9.552737529038156,-0.5989462004196827,-0.38242677513294404,0.9224741113769668,0.26546091001066463,5
22.98727839234203,-4.946233819872464,-2.2741092129601492,0.8698815138026804,2.058712117405349,-0.028548945302564112,6
11.056568871019067,-3.340454107734044,-0.6356827934535428,0.5581952865225117,1.4031696566891725,0.2983847330337975,6
-10.728370479052549,-4.5976846844222905,-1.9007550175339756,0.41971549658955715,-0.8051362608098631,0.11700262013146148,5
-24.427960741617635,-1.6007623662121737,1.8239213801370597,-0.35240585442386485,1.643290523542972,0.04315280821149542,6
10.346772465379571,16.263941393329016,-1.2999613055751922,-0.9371297402920138,-0.7905149337629234,-0.009472731279640333,5
-34.057413107020466,-3.508471008299697,1.141285078190316,1.1285776772204332,-0.05978722760216446,-0.07299808589917593,6
16.626976562387494,7.699672294681648,0.18868309212104423,1.2537004253849544,0.025332505286345307,-0.11245302463639087,6
12.148245102710742,10.681142293565346,2.4841419296141134,-0.5633265175848322,1.8627335941807295,-0.14704246226412837,7
28.960850465351054,-1.2744098669843993,0.7786043627185036,-0.4889491975629198,-0.3855325917159806,0.07543678494658591,5
-21.887270174370343,5.104666876055028,-2.4543180763870147,0.4549154632468447,0.2632667576626298,0.03408794532663035,6
